email_text,true_label
Urgent meeting at 5 PM today,mark_important
You have won a lottery! Claim now,mark_spam
Can we schedule a meeting tomorrow?,reply
Big sale on electronics this weekend,ignore
Interview scheduled for next Monday,reply
Reminder: project deadline tomorrow,mark_important
Exclusive offer just for you!!!,mark_spam
Let's catch up sometime this week,reply
Discounts on fashion products,ignore
Urgent: server downtime issue,mark_important
Win a free trip now!!!,mark_spam
Team meeting rescheduled to Friday,reply
"Limited time promotion, shop now",ignore
Important update regarding your account,mark_important
"Congratulations, you are selected!",reply
Action required: production system is down,mark_important
Claim your free iPhone now by clicking here,mark_spam
Following up on the proposal we discussed,reply
New arrivals in our summer collection,ignore
Critical security vulnerability found in prod,mark_important
You have been pre-approved for a $10000 loan,mark_spam
Can you review my pull request when you get a chance?,reply
Weekend flash sale up to 70% off,ignore
Database backup failed — immediate attention needed,mark_important
Earn money from home with no experience needed,mark_spam
Checking in on the status of the Q2 report,reply
Buy two get one free this week only,ignore
Alert: unauthorized login attempt detected,mark_important
You are the lucky winner of our sweepstakes,mark_spam
Please share your thoughts on the new design mockup,reply
Unbeatable prices on laptops and phones,ignore
URGENT: client escalation requires your input now,mark_important
Work from home and make thousands per week,mark_spam
Would love to hear your feedback on the beta,reply
Huge discounts on gym memberships this month,ignore
System alert: CPU usage at 98% on prod server,mark_important
Nigerian prince needs your help transferring funds,mark_spam
Wanted to touch base about next week's sprint,reply
Save big on travel bookings this holiday season,ignore
P0 incident: payment gateway is returning errors,mark_important
Increase your followers overnight guaranteed,mark_spam
What time works best for a quick sync this week?,reply
Members-only sale happening right now,ignore
Heads up: audit team will visit on Thursday,mark_important
You have unused reward points expiring soon,mark_spam
Just wanted to follow up on my earlier email,reply
New season lookbook is here — shop now,ignore
CRITICAL: SSL certificate expires in 2 hours,mark_important
You have been selected for a clinical trial compensation,mark_spam
Can we hop on a call to discuss the roadmap?,reply
Limited edition sneakers dropping this Friday,ignore
High memory usage detected on worker node 3,mark_important
Make money fast with this one simple trick,mark_spam
Happy to connect and learn more about your work,reply
Check out the deals we hand-picked for you,ignore
Escalation: client SLA breach in 30 minutes,mark_important
Your package has been stuck in customs — pay fee now,mark_spam
Circling back on the budget proposal discussion,reply
Top picks for your home office upgrade,ignore
Emergency maintenance window starts in 15 minutes,mark_important
Verify your account or it will be suspended immediately,mark_spam
Mind if I grab 15 minutes on your calendar?,reply
This week's top fashion trends inside,ignore
